create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,281
2025-06-17T15:53:48.969Z,VJ194,Airbus A321,SGN,HAN,2025-12-23 00:00:00,05:00,07:10,Eco,583400,189
2025-06-18T15:08:01.421Z,VJ194,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:00,07:10,Eco,583400,215
2025-06-18T15:08:01.421Z,VJ198,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:20,07:30,Eco,583400,215
2025-06-18T15:08:01.421Z,VJ120,Airbus A320,SGN,HAN,2026-01-19 00:00:00,06:00,08:10,Eco,583400,215
2025-06-18T15:08:01.421Z,VJ122,Airbus A321,SGN,HAN,2026-01-19 00:00:00,06:30,08:40,Eco,583400,215
2025-06-18T15:08:01.421Z,VJ128,Airbus A320,SGN,HAN,2026-01-19 00:00:00,08:10,10:20,Eco,583400,215
2025-06-18T15:08:01.421Z,VJ132,Airbus A320,SGN,HAN,2026-01-19 00:00:00,11:10,13:20,Eco,583400,215
2025-06-18T15:08:01.421Z,VJ194,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:00,07:10,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ198,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:20,07:30,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ120,Airbus A320,SGN,HAN,2026-01-20 00:00:00,06:00,08:10,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ122,Airbus A321,SGN,HAN,2026-01-20 00:00:00,06:30,08:40,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ128,Airbus A320,SGN,HAN,2026-01-20 00:00:00,08:10,10:20,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ176,Airbus A320,SGN,HAN,2026-01-20 00:00:00,09:30,11:40,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ132,Airbus A320,SGN,HAN,2026-01-20 00:00:00,11:10,13:20,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ134,Airbus A320,SGN,HAN,2026-01-20 00:00:00,12:30,14:40,Eco,583400,216
2025-06-18T15:08:01.421Z,VJ194,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:00,07:10,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ198,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:20,07:30,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ120,Airbus A320,SGN,HAN,2026-01-21 00:00:00,06:00,08:10,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ122,Airbus A321,SGN,HAN,2026-01-21 00:00:00,06:30,08:40,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ128,Airbus A320,SGN,HAN,2026-01-21 00:00:00,08:10,10:20,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ176,Airbus A320,SGN,HAN,2026-01-21 00:00:00,09:30,11:40,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ132,Airbus A320,SGN,HAN,2026-01-21 00:00:00,11:10,13:20,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ134,Airbus A320,SGN,HAN,2026-01-21 00:00:00,12:30,14:40,Eco,583400,217
2025-06-18T15:08:01.421Z,VJ194,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:00,07:10,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ198,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:20,07:30,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ120,Airbus A320,SGN,HAN,2026-01-22 00:00:00,06:00,08:10,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ122,Airbus A321,SGN,HAN,2026-01-22 00:00:00,06:30,08:40,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ128,Airbus A320,SGN,HAN,2026-01-22 00:00:00,08:10,10:20,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ176,Airbus A320,SGN,HAN,2026-01-22 00:00:00,09:30,11:40,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ132,Airbus A320,SGN,HAN,2026-01-22 00:00:00,11:10,13:20,Eco,583400,218
2025-06-18T15:08:01.421Z,VJ194,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:00,07:10,Eco,583400,219
2025-06-18T15:08:01.421Z,VJ198,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:20,07:30,Eco,583400,219
2025-06-18T15:08:01.421Z,VJ120,Airbus A320,SGN,HAN,2026-01-23 00:00:00,06:00,08:10,Eco,583400,219
2025-06-18T15:08:01.421Z,VJ122,Airbus A321,SGN,HAN,2026-01-23 00:00:00,06:30,08:40,Eco,583400,219
2025-06-18T15:17:30.916Z,VJ194,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:00,07:10,Eco,583400,251
2025-06-18T15:17:30.916Z,VJ198,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:20,07:30,Eco,583400,251
2025-06-18T15:17:30.916Z,VJ128,Airbus A320,SGN,HAN,2026-02-24 00:00:00,08:10,10:20,Eco,583400,251
2025-06-18T15:17:30.916Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,252
2025-06-18T15:17:30.916Z,VJ194,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:00,07:10,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ198,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:20,07:30,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ120,Airbus A320,SGN,HAN,2026-02-26 00:00:00,06:00,08:10,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ122,Airbus A321,SGN,HAN,2026-02-26 00:00:00,06:30,08:40,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ128,Airbus A320,SGN,HAN,2026-02-26 00:00:00,08:10,10:20,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ176,Airbus A320,SGN,HAN,2026-02-26 00:00:00,09:30,11:40,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ132,Airbus A320,SGN,HAN,2026-02-26 00:00:00,11:10,13:20,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ134,Airbus A320,SGN,HAN,2026-02-26 00:00:00,12:30,14:40,Eco,583400,253
2025-06-18T15:17:30.916Z,VJ194,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:00,07:10,Eco,583400,254
2025-06-18T15:17:30.916Z,VJ198,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:20,07:30,Eco,583400,254
2025-06-18T15:17:30.916Z,VJ120,Airbus A320,SGN,HAN,2026-02-27 00:00:00,06:00,08:10,Eco,583400,254
2025-06-18T15:17:30.916Z,VJ122,Airbus A321,SGN,HAN,2026-02-27 00:00:00,06:30,08:40,Eco,583400,254
2025-06-18T15:17:30.916Z,VJ176,Airbus A320,SGN,HAN,2026-02-27 00:00:00,09:30,11:40,Eco,583400,254
2025-06-18T15:17:30.916Z,VJ132,Airbus A320,SGN,HAN,2026-02-27 00:00:00,11:10,13:20,Eco,583400,254
2025-06-18T15:17:30.916Z,VJ134,Airbus A320,SGN,HAN,2026-02-27 00:00:00,12:30,14:40,Eco,583400,254
2025-06-19T05:18:17.828Z,VJ194,Airbus A321,SGN,HAN,2026-01-18 00:00:00,05:00,07:10,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ198,Airbus A321,SGN,HAN,2026-01-18 00:00:00,05:20,07:30,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ120,Airbus A320,SGN,HAN,2026-01-18 00:00:00,06:00,08:10,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ122,Airbus A321,SGN,HAN,2026-01-18 00:00:00,06:30,08:40,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ128,Airbus A320,SGN,HAN,2026-01-18 00:00:00,08:10,10:20,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ176,Airbus A320,SGN,HAN,2026-01-18 00:00:00,09:30,11:40,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ132,Airbus A320,SGN,HAN,2026-01-18 00:00:00,11:10,13:20,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ134,Airbus A320,SGN,HAN,2026-01-18 00:00:00,12:30,14:40,Eco,583400,213
2025-06-19T05:18:17.828Z,VJ194,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:00,07:10,Eco,583400,214
2025-06-19T05:18:17.828Z,VJ198,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:20,07:30,Eco,583400,214
2025-06-19T05:18:17.828Z,VJ120,Airbus A320,SGN,HAN,2026-01-19 00:00:00,06:00,08:10,Eco,583400,214
2025-06-19T05:18:17.828Z,VJ122,Airbus A321,SGN,HAN,2026-01-19 00:00:00,06:30,08:40,Eco,583400,214
2025-06-19T05:18:17.828Z,VJ128,Airbus A320,SGN,HAN,2026-01-19 00:00:00,08:10,10:20,Eco,583400,214
2025-06-19T05:18:17.828Z,VJ132,Airbus A320,SGN,HAN,2026-01-19 00:00:00,11:10,13:20,Eco,583400,214
2025-06-19T05:18:17.828Z,VJ194,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:00,07:10,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ198,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:20,07:30,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ120,Airbus A320,SGN,HAN,2026-01-20 00:00:00,06:00,08:10,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ122,Airbus A321,SGN,HAN,2026-01-20 00:00:00,06:30,08:40,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ128,Airbus A320,SGN,HAN,2026-01-20 00:00:00,08:10,10:20,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ176,Airbus A320,SGN,HAN,2026-01-20 00:00:00,09:30,11:40,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ132,Airbus A320,SGN,HAN,2026-01-20 00:00:00,11:10,13:20,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ134,Airbus A320,SGN,HAN,2026-01-20 00:00:00,12:30,14:40,Eco,583400,215
2025-06-19T05:18:17.828Z,VJ194,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:00,07:10,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ198,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:20,07:30,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ120,Airbus A320,SGN,HAN,2026-01-21 00:00:00,06:00,08:10,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ122,Airbus A321,SGN,HAN,2026-01-21 00:00:00,06:30,08:40,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ128,Airbus A320,SGN,HAN,2026-01-21 00:00:00,08:10,10:20,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ176,Airbus A320,SGN,HAN,2026-01-21 00:00:00,09:30,11:40,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ132,Airbus A320,SGN,HAN,2026-01-21 00:00:00,11:10,13:20,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ134,Airbus A320,SGN,HAN,2026-01-21 00:00:00,12:30,14:40,Eco,583400,216
2025-06-19T05:18:17.828Z,VJ194,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:00,07:10,Eco,583400,217
2025-06-19T05:18:17.828Z,VJ198,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:20,07:30,Eco,583400,217
2025-06-19T05:18:17.828Z,VJ120,Airbus A320,SGN,HAN,2026-01-22 00:00:00,06:00,08:10,Eco,583400,217
2025-06-19T05:18:17.828Z,VJ128,Airbus A320,SGN,HAN,2026-01-22 00:00:00,08:10,10:20,Eco,583400,217
2025-06-19T05:18:17.828Z,VJ176,Airbus A320,SGN,HAN,2026-01-22 00:00:00,09:30,11:40,Eco,583400,217
2025-06-19T05:18:17.828Z,VJ132,Airbus A320,SGN,HAN,2026-01-22 00:00:00,11:10,13:20,Eco,583400,217
2025-06-19T05:18:17.828Z,VJ194,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:00,07:10,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ198,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:20,07:30,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ120,Airbus A320,SGN,HAN,2026-01-23 00:00:00,06:00,08:10,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ122,Airbus A321,SGN,HAN,2026-01-23 00:00:00,06:30,08:40,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ128,Airbus A320,SGN,HAN,2026-01-23 00:00:00,08:10,10:20,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ176,Airbus A320,SGN,HAN,2026-01-23 00:00:00,09:30,11:40,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ132,Airbus A320,SGN,HAN,2026-01-23 00:00:00,11:10,13:20,Eco,583400,218
2025-06-19T05:18:17.828Z,VJ134,Airbus A320,SGN,HAN,2026-01-23 00:00:00,12:30,14:40,Eco,583400,218
2025-06-19T08:59:15.874Z,VJ194,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:00,07:10,Eco,583400,250
2025-06-19T08:59:15.874Z,VJ198,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:20,07:30,Eco,583400,250
2025-06-19T08:59:15.874Z,VJ128,Airbus A320,SGN,HAN,2026-02-24 00:00:00,08:10,10:20,Eco,583400,250
2025-06-19T08:59:15.874Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,251
2025-06-19T08:59:15.874Z,VJ194,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:00,07:10,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ198,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:20,07:30,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ120,Airbus A320,SGN,HAN,2026-02-26 00:00:00,06:00,08:10,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ122,Airbus A321,SGN,HAN,2026-02-26 00:00:00,06:30,08:40,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ128,Airbus A320,SGN,HAN,2026-02-26 00:00:00,08:10,10:20,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ176,Airbus A320,SGN,HAN,2026-02-26 00:00:00,09:30,11:40,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ132,Airbus A320,SGN,HAN,2026-02-26 00:00:00,11:10,13:20,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ134,Airbus A320,SGN,HAN,2026-02-26 00:00:00,12:30,14:40,Eco,583400,252
2025-06-19T08:59:15.874Z,VJ194,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:00,07:10,Eco,583400,253
2025-06-19T08:59:15.874Z,VJ198,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:20,07:30,Eco,583400,253
2025-06-19T08:59:15.874Z,VJ120,Airbus A320,SGN,HAN,2026-02-27 00:00:00,06:00,08:10,Eco,583400,253
2025-06-19T08:59:15.874Z,VJ122,Airbus A321,SGN,HAN,2026-02-27 00:00:00,06:30,08:40,Eco,583400,253
2025-06-19T08:59:15.874Z,VJ176,Airbus A320,SGN,HAN,2026-02-27 00:00:00,09:30,11:40,Eco,583400,253
2025-06-19T08:59:15.874Z,VJ132,Airbus A320,SGN,HAN,2026-02-27 00:00:00,11:10,13:20,Eco,583400,253
2025-06-19T08:59:15.874Z,VJ134,Airbus A320,SGN,HAN,2026-02-27 00:00:00,12:30,14:40,Eco,583400,253
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:00,07:10,Eco,583400,195
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:20,07:30,Eco,583400,195
2025-06-20T04:10:25.763Z,VJ122,Airbus A321,SGN,HAN,2026-01-01 00:00:00,06:30,08:40,Eco,583400,195
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-02-01 00:00:00,05:00,07:10,Eco,583400,226
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-02-01 00:00:00,05:20,07:30,Eco,583400,226
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-02-01 00:00:00,06:00,08:10,Eco,583400,226
2025-06-20T04:10:25.763Z,VJ122,Airbus A321,SGN,HAN,2026-02-01 00:00:00,06:30,08:40,Eco,583400,226
2025-06-20T04:10:25.763Z,VJ132,Airbus A320,SGN,HAN,2026-02-01 00:00:00,11:10,13:20,Eco,583400,226
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-02-01 00:00:00,12:30,14:40,Eco,583400,226
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:00,07:10,Eco,583400,254
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:20,07:30,Eco,583400,254
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-03-01 00:00:00,06:00,08:10,Eco,583400,254
2025-06-20T04:10:25.763Z,VJ122,Airbus A321,SGN,HAN,2026-03-01 00:00:00,06:30,08:40,Eco,583400,254
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-03-01 00:00:00,09:30,11:40,Eco,583400,254
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-03-01 00:00:00,12:30,14:40,Eco,583400,254
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-04-01 00:00:00,05:00,07:10,Eco,583400,285
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-04-01 00:00:00,05:20,07:30,Eco,583400,285
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-04-01 00:00:00,06:00,08:10,Eco,583400,285
2025-06-20T04:10:25.763Z,VJ122,Airbus A321,SGN,HAN,2026-04-01 00:00:00,06:30,08:40,Eco,583400,285
2025-06-20T04:10:25.763Z,VJ128,Airbus A320,SGN,HAN,2026-04-01 00:00:00,08:10,10:20,Eco,583400,285
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-04-01 00:00:00,12:30,14:40,Eco,583400,285
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-05-01 00:00:00,05:00,07:10,Eco,583400,315
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-05-01 00:00:00,05:20,07:30,Eco,583400,315
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-05-01 00:00:00,06:00,08:10,Eco,583400,315
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-05-01 00:00:00,09:30,11:40,Eco,583400,315
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-05-01 00:00:00,12:30,14:40,Eco,583400,315
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-06-01 00:00:00,05:00,07:10,Eco,583400,346
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-06-01 00:00:00,05:20,07:30,Eco,583400,346
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-06-01 00:00:00,06:00,08:10,Eco,583400,346
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-06-01 00:00:00,09:30,11:40,Eco,583400,346
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-06-01 00:00:00,12:30,14:40,Eco,583400,346
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-07-01 00:00:00,05:00,07:10,Eco,583400,376
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-07-01 00:00:00,05:20,07:30,Eco,583400,376
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-07-01 00:00:00,06:00,08:10,Eco,583400,376
2025-06-20T04:10:25.763Z,VJ128,Airbus A320,SGN,HAN,2026-07-01 00:00:00,08:10,10:20,Eco,583400,376
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-07-01 00:00:00,09:30,11:40,Eco,583400,376
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-07-01 00:00:00,12:30,14:40,Eco,583400,376
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-08-01 00:00:00,05:00,07:10,Eco,583400,407
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-08-01 00:00:00,05:20,07:30,Eco,583400,407
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-08-01 00:00:00,06:00,08:10,Eco,583400,407
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-09-01 00:00:00,05:00,07:10,Eco,583400,438
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-09-01 00:00:00,12:30,14:40,Eco,583400,438
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-10-01 00:00:00,05:00,07:10,Eco,583400,468
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-10-01 00:00:00,05:20,07:30,Eco,583400,468
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-10-01 00:00:00,06:00,08:10,Eco,583400,468
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-10-01 00:00:00,09:30,11:40,Eco,583400,468
2025-06-20T04:10:25.763Z,VJ132,Airbus A320,SGN,HAN,2026-10-01 00:00:00,11:10,13:20,Eco,583400,468
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-10-01 00:00:00,12:30,14:40,Eco,583400,468
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-11-01 00:00:00,06:00,08:10,Eco,583400,499
2025-06-20T04:10:25.763Z,VJ128,Airbus A320,SGN,HAN,2026-11-01 00:00:00,08:10,10:20,Eco,583400,499
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-11-01 00:00:00,09:30,11:40,Eco,583400,499
2025-06-20T04:10:25.763Z,VJ132,Airbus A320,SGN,HAN,2026-11-01 00:00:00,11:10,13:20,Eco,583400,499
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-11-01 00:00:00,12:30,14:40,Eco,583400,499
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-12-01 00:00:00,05:00,07:10,Eco,583400,529
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-12-01 00:00:00,05:20,07:30,Eco,583400,529
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-12-01 00:00:00,09:30,11:40,Eco,583400,529
2025-06-20T04:10:25.763Z,VJ132,Airbus A320,SGN,HAN,2026-12-01 00:00:00,11:10,13:20,Eco,583400,529
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-12-01 00:00:00,12:30,14:40,Eco,583400,529
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-01-13 00:00:00,05:00,07:10,Eco,583400,207
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-01-13 00:00:00,06:00,08:10,Eco,583400,207
2025-06-20T04:10:25.763Z,VJ128,Airbus A320,SGN,HAN,2026-01-13 00:00:00,08:10,10:20,Eco,583400,207
2025-06-20T04:10:25.763Z,VJ176,Airbus A320,SGN,HAN,2026-01-13 00:00:00,09:30,11:40,Eco,583400,207
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-01-13 00:00:00,12:30,14:40,Eco,583400,207
2025-06-20T04:10:25.763Z,VJ194,Airbus A321,SGN,HAN,2026-01-14 00:00:00,05:00,07:10,Eco,583400,208
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-01-14 00:00:00,05:20,07:30,Eco,583400,208
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-01-14 00:00:00,06:00,08:10,Eco,583400,208
2025-06-20T04:10:25.763Z,VJ128,Airbus A320,SGN,HAN,2026-01-14 00:00:00,08:10,10:20,Eco,583400,208
2025-06-20T04:10:25.763Z,VJ132,Airbus A320,SGN,HAN,2026-01-14 00:00:00,11:10,13:20,Eco,583400,208
2025-06-20T04:10:25.763Z,VJ134,Airbus A320,SGN,HAN,2026-01-14 00:00:00,12:30,14:40,Eco,583400,208
2025-06-20T04:10:25.763Z,VJ198,Airbus A321,SGN,HAN,2026-01-15 00:00:00,05:20,07:30,Eco,583400,209
2025-06-20T04:10:25.763Z,VJ120,Airbus A320,SGN,HAN,2026-01-15 00:00:00,06:00,08:10,Eco,583400,209
2025-06-20T04:10:25.763Z,VJ122,Airbus A321,SGN,HAN,2026-01-15 00:00:00,06:30,08:40,Eco,583400,209
