create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-17T11:12:13.793Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-14,10:40,12:50,Economy Flex,3118000,58
2025-11-17T11:12:13.793Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-14,13:15,15:25,Economy Flex,3118000,58
2025-11-17T11:12:13.793Z,QH268,Airbus A321,SGN,HAN,2026-01-14,19:20,21:30,Economy Flex,3118000,58
2025-11-17T11:12:52.286Z,QH268,Airbus A321,SGN,HAN,2026-01-15,19:20,21:30,Economy Smart,1800000,59
2025-11-17T11:12:52.286Z,QH204,Airbus A321,SGN,HAN,2026-01-15,07:10,09:20,Economy Smart,1994000,59
2025-11-17T11:12:52.286Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-15,10:40,12:50,Economy Smart,1994000,59
2025-11-17T11:12:52.286Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-15,13:15,15:25,Economy Smart,1994000,59
2025-11-17T11:12:52.286Z,QH204,Airbus A321,SGN,HAN,2026-01-15,07:10,09:20,Economy Flex,3118000,59
2025-11-17T11:12:52.286Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-15,10:40,12:50,Economy Flex,3118000,59
2025-11-17T11:12:52.286Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-15,13:15,15:25,Economy Flex,3118000,59
2025-11-17T11:12:52.286Z,QH268,Airbus A321,SGN,HAN,2026-01-15,19:20,21:30,Economy Flex,3118000,59
2025-11-17T11:13:27.555Z,QH204,Airbus A321,SGN,HAN,2026-01-16,07:10,09:20,Economy Smart,1994000,60
2025-11-17T11:13:27.555Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-16,10:40,12:50,Economy Smart,1994000,60
2025-11-17T11:13:27.555Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-16,13:15,15:25,Economy Smart,1994000,60
2025-11-17T11:13:27.555Z,QH268,Airbus A321,SGN,HAN,2026-01-16,19:20,21:30,Economy Smart,1994000,60
2025-11-17T11:13:27.555Z,QH204,Airbus A321,SGN,HAN,2026-01-16,07:10,09:20,Economy Flex,3118000,60
2025-11-17T11:13:27.555Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-16,10:40,12:50,Economy Flex,3118000,60
2025-11-17T11:13:27.555Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-16,13:15,15:25,Economy Flex,3118000,60
2025-11-17T11:13:27.555Z,QH268,Airbus A321,SGN,HAN,2026-01-16,19:20,21:30,Economy Flex,3118000,60
2025-11-17T11:14:01.974Z,QH268,Airbus A321,SGN,HAN,2026-01-17,19:20,21:30,Economy Smart,1800000,61
2025-11-17T11:14:01.974Z,QH204,Airbus A321,SGN,HAN,2026-01-17,07:10,09:20,Economy Smart,1994000,61
2025-11-17T11:14:01.974Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-17,10:40,12:50,Economy Smart,1994000,61
2025-11-17T11:14:01.974Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-17,13:15,15:25,Economy Smart,2178000,61
2025-11-17T11:14:01.974Z,QH204,Airbus A321,SGN,HAN,2026-01-17,07:10,09:20,Economy Flex,3118000,61
2025-11-17T11:14:01.974Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-17,10:40,12:50,Economy Flex,3118000,61
2025-11-17T11:14:01.974Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-17,13:15,15:25,Economy Flex,3118000,61
2025-11-17T11:14:01.974Z,QH268,Airbus A321,SGN,HAN,2026-01-17,19:20,21:30,Economy Flex,3118000,61
2025-11-17T12:19:15.586Z,QH268,Airbus A321,SGN,HAN,2026-01-18,19:20,21:30,Economy Smart,1800000,62
2025-11-17T12:19:15.586Z,QH204,Airbus A321,SGN,HAN,2026-01-18,07:10,09:20,Economy Smart,1994000,62
2025-11-17T12:19:15.586Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-18,10:40,12:50,Economy Smart,2178000,62
2025-11-17T12:19:15.586Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-18,13:15,15:25,Economy Smart,2178000,62
2025-11-17T12:19:15.586Z,QH204,Airbus A321,SGN,HAN,2026-01-18,07:10,09:20,Economy Flex,3118000,62
2025-11-17T12:19:15.586Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-18,10:40,12:50,Economy Flex,3118000,62
2025-11-17T12:19:15.586Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-18,13:15,15:25,Economy Flex,3118000,62
2025-11-17T12:19:15.586Z,QH268,Airbus A321,SGN,HAN,2026-01-18,19:20,21:30,Economy Flex,3118000,62
2025-11-17T12:19:50.805Z,QH268,Airbus A321,SGN,HAN,2026-01-19,19:20,21:30,Economy Smart,1800000,63
2025-11-17T12:19:50.805Z,QH204,Airbus A321,SGN,HAN,2026-01-19,07:10,09:20,Economy Smart,1994000,63
2025-11-17T12:19:50.805Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-19,13:15,15:25,Economy Smart,1994000,63
2025-11-17T12:19:50.805Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-19,10:40,12:50,Economy Smart,2178000,63
2025-11-17T12:19:50.805Z,QH204,Airbus A321,SGN,HAN,2026-01-19,07:10,09:20,Economy Flex,3118000,63
2025-11-17T12:19:50.805Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-19,10:40,12:50,Economy Flex,3118000,63
2025-11-17T12:19:50.805Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-19,13:15,15:25,Economy Flex,3118000,63
2025-11-17T12:19:50.805Z,QH268,Airbus A321,SGN,HAN,2026-01-19,19:20,21:30,Economy Flex,3118000,63
2025-11-17T12:20:23.318Z,QH268,Airbus A321,SGN,HAN,2026-01-20,19:20,21:30,Economy Smart,1800000,64
2025-11-17T12:20:23.318Z,QH204,Airbus A321,SGN,HAN,2026-01-20,07:10,09:20,Economy Smart,1994000,64
2025-11-17T12:20:23.318Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-20,10:40,12:50,Economy Smart,1994000,64
2025-11-17T12:20:23.318Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-20,13:15,15:25,Economy Smart,1994000,64
2025-11-17T12:20:23.318Z,QH204,Airbus A321,SGN,HAN,2026-01-20,07:10,09:20,Economy Flex,3118000,64
2025-11-17T12:20:23.318Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-20,10:40,12:50,Economy Flex,3118000,64
2025-11-17T12:20:23.318Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-20,13:15,15:25,Economy Flex,3118000,64
2025-11-17T12:20:23.318Z,QH268,Airbus A321,SGN,HAN,2026-01-20,19:20,21:30,Economy Flex,3118000,64
2025-11-17T12:20:59.030Z,QH268,Airbus A321,SGN,HAN,2026-01-21,19:20,21:30,Economy Smart,1800000,65
2025-11-17T12:20:59.030Z,QH204,Airbus A321,SGN,HAN,2026-01-21,07:10,09:20,Economy Smart,1994000,65
2025-11-17T12:20:59.030Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-21,10:40,12:50,Economy Smart,1994000,65
2025-11-17T12:20:59.030Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-21,13:15,15:25,Economy Smart,1994000,65
2025-11-17T12:20:59.030Z,QH204,Airbus A321,SGN,HAN,2026-01-21,07:10,09:20,Economy Flex,3118000,65
2025-11-17T12:20:59.030Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-21,10:40,12:50,Economy Flex,3118000,65
2025-11-17T12:20:59.030Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-21,13:15,15:25,Economy Flex,3118000,65
2025-11-17T12:20:59.030Z,QH268,Airbus A321,SGN,HAN,2026-01-21,19:20,21:30,Economy Flex,3118000,65
2025-11-17T12:21:33.473Z,QH268,Airbus A321,SGN,HAN,2026-01-22,19:20,21:30,Economy Smart,1800000,66
2025-11-17T12:21:33.473Z,QH204,Airbus A321,SGN,HAN,2026-01-22,07:10,09:20,Economy Smart,2178000,66
2025-11-17T12:21:33.473Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-22,10:40,12:50,Economy Smart,2178000,66
2025-11-17T12:21:33.473Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-22,13:15,15:25,Economy Smart,2178000,66
2025-11-17T12:21:33.473Z,QH204,Airbus A321,SGN,HAN,2026-01-22,07:10,09:20,Economy Flex,3118000,66
2025-11-17T12:21:33.473Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-22,10:40,12:50,Economy Flex,3118000,66
2025-11-17T12:21:33.473Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-22,13:15,15:25,Economy Flex,3118000,66
2025-11-17T12:21:33.473Z,QH268,Airbus A321,SGN,HAN,2026-01-22,19:20,21:30,Economy Flex,3118000,66
2025-11-17T12:22:08.514Z,QH204,Airbus A321,SGN,HAN,2026-01-23,07:10,09:20,Economy Smart,1994000,67
2025-11-17T12:22:08.514Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-23,10:40,12:50,Economy Smart,1994000,67
2025-11-17T12:22:08.514Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-23,13:15,15:25,Economy Smart,1994000,67
2025-11-17T12:22:08.514Z,QH268,Airbus A321,SGN,HAN,2026-01-23,19:20,21:30,Economy Smart,1994000,67
2025-11-17T12:22:08.514Z,QH204,Airbus A321,SGN,HAN,2026-01-23,07:10,09:20,Economy Flex,3118000,67
2025-11-17T12:22:08.514Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-23,10:40,12:50,Economy Flex,3118000,67
2025-11-17T12:22:08.514Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-23,13:15,15:25,Economy Flex,3118000,67
2025-11-17T12:22:08.514Z,QH268,Airbus A321,SGN,HAN,2026-01-23,19:20,21:30,Economy Flex,3118000,67
2025-11-17T12:22:41.340Z,QH268,Airbus A321,SGN,HAN,2026-01-24,19:20,21:30,Economy Smart,1800000,68
2025-11-17T12:22:41.340Z,QH204,Airbus A321,SGN,HAN,2026-01-24,07:10,09:20,Economy Smart,2178000,68
2025-11-17T12:22:41.340Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-24,10:40,12:50,Economy Smart,2405000,68
2025-11-17T12:22:41.340Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-24,13:15,15:25,Economy Smart,2405000,68
2025-11-17T12:22:41.340Z,QH204,Airbus A321,SGN,HAN,2026-01-24,07:10,09:20,Economy Flex,3118000,68
2025-11-17T12:22:41.340Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-24,10:40,12:50,Economy Flex,3118000,68
2025-11-17T12:22:41.340Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-24,13:15,15:25,Economy Flex,3118000,68
2025-11-17T12:22:41.340Z,QH268,Airbus A321,SGN,HAN,2026-01-24,19:20,21:30,Economy Flex,3118000,68
2025-11-17T12:23:18.644Z,QH268,Airbus A321,SGN,HAN,2026-01-25,19:20,21:30,Economy Smart,1800000,69
2025-11-17T12:23:18.644Z,QH204,Airbus A321,SGN,HAN,2026-01-25,07:10,09:20,Economy Smart,2178000,69
2025-11-17T12:23:18.644Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-25,10:40,12:50,Economy Smart,2405000,69
2025-11-17T12:23:18.644Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-25,13:15,15:25,Economy Smart,2632000,69
2025-11-17T12:23:18.644Z,QH204,Airbus A321,SGN,HAN,2026-01-25,07:10,09:20,Economy Flex,3118000,69
2025-11-17T12:23:18.644Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-25,10:40,12:50,Economy Flex,3118000,69
2025-11-17T12:23:18.644Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-25,13:15,15:25,Economy Flex,3118000,69
2025-11-17T12:23:18.644Z,QH268,Airbus A321,SGN,HAN,2026-01-25,19:20,21:30,Economy Flex,3118000,69
2025-11-17T12:23:51.586Z,QH268,Airbus A321,SGN,HAN,2026-01-26,19:20,21:30,Economy Smart,1800000,70
2025-11-17T12:23:51.586Z,QH204,Airbus A321,SGN,HAN,2026-01-26,07:10,09:20,Economy Smart,2178000,70
2025-11-17T12:23:51.586Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-26,10:40,12:50,Economy Smart,2405000,70
2025-11-17T12:23:51.586Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-26,13:15,15:25,Economy Smart,2405000,70
2025-11-17T12:23:51.586Z,QH204,Airbus A321,SGN,HAN,2026-01-26,07:10,09:20,Economy Flex,3118000,70
2025-11-17T12:23:51.586Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-26,10:40,12:50,Economy Flex,3118000,70
2025-11-17T12:23:51.586Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-26,13:15,15:25,Economy Flex,3118000,70
2025-11-17T12:23:51.586Z,QH268,Airbus A321,SGN,HAN,2026-01-26,19:20,21:30,Economy Flex,3118000,70
2025-11-17T12:24:24.867Z,QH268,Airbus A321,SGN,HAN,2026-01-27,19:20,21:30,Economy Smart,1800000,71
2025-11-17T12:24:24.867Z,QH204,Airbus A321,SGN,HAN,2026-01-27,07:10,09:20,Economy Smart,2178000,71
2025-11-17T12:24:24.867Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-27,10:40,12:50,Economy Smart,2405000,71
2025-11-17T12:24:24.867Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-27,13:15,15:25,Economy Smart,2405000,71
2025-11-17T12:24:24.867Z,QH204,Airbus A321,SGN,HAN,2026-01-27,07:10,09:20,Economy Flex,3118000,71
2025-11-17T12:24:24.867Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-27,10:40,12:50,Economy Flex,3118000,71
2025-11-17T12:24:24.867Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-27,13:15,15:25,Economy Flex,3118000,71
2025-11-17T12:24:24.867Z,QH268,Airbus A321,SGN,HAN,2026-01-27,19:20,21:30,Economy Flex,3118000,71
2025-11-17T12:24:58.172Z,QH268,Airbus A321,SGN,HAN,2026-01-28,19:20,21:30,Economy Smart,1800000,72
2025-11-17T12:24:58.172Z,QH204,Airbus A321,SGN,HAN,2026-01-28,07:10,09:20,Economy Smart,2178000,72
2025-11-17T12:24:58.172Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-28,10:40,12:50,Economy Smart,2405000,72
2025-11-17T12:24:58.172Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-28,13:15,15:25,Economy Smart,2405000,72
2025-11-17T12:24:58.172Z,QH204,Airbus A321,SGN,HAN,2026-01-28,07:10,09:20,Economy Flex,3118000,72
2025-11-17T12:24:58.172Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-28,10:40,12:50,Economy Flex,3118000,72
2025-11-17T12:24:58.172Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-28,13:15,15:25,Economy Flex,3118000,72
2025-11-17T12:24:58.172Z,QH268,Airbus A321,SGN,HAN,2026-01-28,19:20,21:30,Economy Flex,3118000,72
2025-11-17T12:25:29.861Z,QH204,Airbus A321,SGN,HAN,2026-01-29,07:10,09:20,Economy Smart,2405000,73
2025-11-17T12:25:29.861Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-29,10:40,12:50,Economy Smart,2405000,73
2025-11-17T12:25:29.861Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-29,13:15,15:25,Economy Smart,2405000,73
2025-11-17T12:25:29.861Z,QH268,Airbus A321,SGN,HAN,2026-01-29,19:20,21:30,Economy Smart,2405000,73
2025-11-17T12:25:29.861Z,QH204,Airbus A321,SGN,HAN,2026-01-29,07:10,09:20,Economy Flex,3118000,73
2025-11-17T12:25:29.861Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-29,10:40,12:50,Economy Flex,3118000,73
2025-11-17T12:25:29.861Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-29,13:15,15:25,Economy Flex,3118000,73
2025-11-17T12:25:29.861Z,QH268,Airbus A321,SGN,HAN,2026-01-29,19:20,21:30,Economy Flex,3118000,73
2025-11-17T12:26:36.509Z,QH204,Airbus A321,SGN,HAN,2026-01-31,07:10,09:20,Economy Smart,2405000,75
2025-11-17T12:26:36.509Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-31,13:15,15:25,Economy Smart,2405000,75
2025-11-17T12:26:36.509Z,QH268,Airbus A321,SGN,HAN,2026-01-31,19:20,21:30,Economy Smart,2405000,75
2025-11-17T12:26:36.509Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-31,10:40,12:50,Economy Smart,2632000,75
2025-11-17T12:26:36.509Z,QH204,Airbus A321,SGN,HAN,2026-01-31,07:10,09:20,Economy Flex,3118000,75
2025-11-17T12:26:36.509Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-31,10:40,12:50,Economy Flex,3118000,75
2025-11-17T12:26:36.509Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-31,13:15,15:25,Economy Flex,3118000,75
2025-11-17T12:26:36.509Z,QH268,Airbus A321,SGN,HAN,2026-01-31,19:20,21:30,Economy Flex,3118000,75
2025-11-17T12:27:08.698Z,QH204,Airbus A321,SGN,HAN,2026-01-02,07:10,09:20,Economy Smart,2632000,46
2025-11-17T12:27:08.698Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-02,10:40,12:50,Economy Smart,2632000,46
2025-11-17T12:27:08.698Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-02,13:15,15:25,Economy Smart,2632000,46
2025-11-17T12:27:08.698Z,QH268,Airbus A321,SGN,HAN,2026-01-02,19:20,21:30,Economy Smart,2632000,46
2025-11-17T12:27:08.698Z,QH204,Airbus A321,SGN,HAN,2026-01-02,07:10,09:20,Economy Flex,3118000,46
2025-11-17T12:27:08.698Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-01-02,10:40,12:50,Economy Flex,3118000,46
2025-11-17T12:27:08.698Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-01-02,13:15,15:25,Economy Flex,3118000,46
2025-11-17T12:27:08.698Z,QH268,Airbus A321,SGN,HAN,2026-01-02,19:20,21:30,Economy Flex,3118000,46
2025-11-17T12:27:41.869Z,QH204,Airbus A321,SGN,HAN,2026-02-02,07:10,09:20,Economy Smart,2632000,77
2025-11-17T12:27:41.869Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-02,10:40,12:50,Economy Smart,2632000,77
2025-11-17T12:27:41.869Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-02,13:15,15:25,Economy Smart,2632000,77
2025-11-17T12:27:41.869Z,QH268,Airbus A321,SGN,HAN,2026-02-02,19:20,21:30,Economy Smart,2632000,77
2025-11-17T12:27:41.869Z,QH204,Airbus A321,SGN,HAN,2026-02-02,07:10,09:20,Economy Flex,3118000,77
2025-11-17T12:27:41.869Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-02,10:40,12:50,Economy Flex,3118000,77
2025-11-17T12:27:41.869Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-02,13:15,15:25,Economy Flex,3118000,77
2025-11-17T12:27:41.869Z,QH268,Airbus A321,SGN,HAN,2026-02-02,19:20,21:30,Economy Flex,3118000,77
2025-11-17T12:28:15.903Z,QH204,Airbus A321,SGN,HAN,2026-03-02,07:10,09:20,Economy Smart,2858000,105
2025-11-17T12:28:15.903Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-02,13:15,15:25,Economy Smart,2858000,105
2025-11-17T12:28:15.903Z,QH268,Airbus A321,SGN,HAN,2026-03-02,19:20,21:30,Economy Smart,2858000,105
2025-11-17T12:28:15.903Z,QH204,Airbus A321,SGN,HAN,2026-03-02,07:10,09:20,Economy Flex,3118000,105
2025-11-17T12:28:15.903Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-03-02,10:40,12:50,Economy Flex,3118000,105
2025-11-17T12:28:15.903Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-03-02,13:15,15:25,Economy Flex,3118000,105
2025-11-17T12:28:15.903Z,QH268,Airbus A321,SGN,HAN,2026-03-02,19:20,21:30,Economy Flex,3118000,105
2025-11-17T12:28:51.250Z,QH204,Airbus A321,SGN,HAN,2026-04-02,07:10,09:20,Economy Flex,3118000,136
2025-11-17T12:28:51.250Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-04-02,10:40,12:50,Economy Flex,3118000,136
2025-11-17T12:28:51.250Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-04-02,13:15,15:25,Economy Flex,3118000,136
2025-11-17T12:28:51.250Z,QH268,Airbus A321,SGN,HAN,2026-04-02,19:20,21:30,Economy Flex,3118000,136
2025-11-17T12:29:25.714Z,QH204,Airbus A321,SGN,HAN,2026-05-02,07:10,09:20,Economy Flex,3452000,166
2025-11-17T12:29:25.714Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-05-02,10:40,12:50,Economy Flex,3452000,166
2025-11-17T12:29:25.714Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-05-02,13:15,15:25,Economy Flex,3452000,166
2025-11-17T12:29:25.714Z,QH268,Airbus A321,SGN,HAN,2026-05-02,19:20,21:30,Economy Flex,3452000,166
2025-11-17T12:30:04.435Z,QH204,Airbus A321,SGN,HAN,2026-06-02,07:10,09:20,Economy Flex,3783000,197
2025-11-17T12:30:04.435Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-06-02,10:40,12:50,Economy Flex,3783000,197
2025-11-17T12:30:04.435Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-06-02,13:15,15:25,Economy Flex,3783000,197
2025-11-17T12:30:04.435Z,QH268,Airbus A321,SGN,HAN,2026-06-02,19:20,21:30,Economy Flex,3783000,197
2025-11-17T12:30:37.272Z,QH204,Airbus A321,SGN,HAN,2026-07-02,07:10,09:20,Economy Flex,3783000,227
2025-11-17T12:30:37.272Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-07-02,10:40,12:50,Economy Flex,3783000,227
2025-11-17T12:30:37.272Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-07-02,13:15,15:25,Economy Flex,3783000,227
2025-11-17T12:30:37.272Z,QH268,Airbus A321,SGN,HAN,2026-07-02,19:20,21:30,Economy Flex,3783000,227
2025-11-17T12:31:08.863Z,QH204,Airbus A321,SGN,HAN,2026-08-02,07:10,09:20,Economy Flex,3783000,258
2025-11-17T12:31:08.863Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-08-02,10:40,12:50,Economy Flex,3783000,258
2025-11-17T12:31:08.863Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-08-02,13:15,15:25,Economy Flex,3783000,258
2025-11-17T12:31:08.863Z,QH268,Airbus A321,SGN,HAN,2026-08-02,19:20,21:30,Economy Flex,3783000,258
2025-11-17T12:31:44.900Z,QH204,Airbus A321,SGN,HAN,2026-09-02,07:10,09:20,Economy Flex,3783000,289
2025-11-17T12:31:44.900Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-09-02,10:40,12:50,Economy Flex,3783000,289
2025-11-17T12:31:44.900Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-09-02,13:15,15:25,Economy Flex,3783000,289
2025-11-17T12:31:44.900Z,QH268,Airbus A321,SGN,HAN,2026-09-02,19:20,21:30,Economy Flex,3783000,289
2025-11-17T12:32:16.601Z,QH204,Airbus A321,SGN,HAN,2026-10-02,07:10,09:20,Economy Flex,3783000,319
2025-11-17T12:32:16.601Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-10-02,10:40,12:50,Economy Flex,3783000,319
2025-11-17T12:32:16.601Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-10-02,13:15,15:25,Economy Flex,3783000,319
2025-11-17T12:32:16.601Z,QH268,Airbus A321,SGN,HAN,2026-10-02,19:20,21:30,Economy Flex,3783000,319
2025-11-17T12:32:49.057Z,QH204,Airbus A321,SGN,HAN,2026-11-02,07:10,09:20,Economy Flex,3783000,350
2025-11-17T12:32:49.057Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-11-02,10:40,12:50,Economy Flex,3783000,350
2025-11-17T12:32:49.057Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-11-02,13:15,15:25,Economy Flex,3783000,350
2025-11-17T12:32:49.057Z,QH268,Airbus A321,SGN,HAN,2026-11-02,19:20,21:30,Economy Flex,3783000,350
2025-11-17T12:33:20.758Z,QH204,Airbus A321,SGN,HAN,2026-12-02,07:10,09:20,Economy Flex,3783000,380
2025-11-17T12:33:20.758Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-12-02,10:40,12:50,Economy Flex,3783000,380
2025-11-17T12:33:20.758Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-12-02,13:15,15:25,Economy Flex,3783000,380
2025-11-17T12:33:20.758Z,QH268,Airbus A321,SGN,HAN,2026-12-02,19:20,21:30,Economy Flex,3783000,380
2025-11-17T12:34:58.353Z,QH204,Airbus A321,SGN,HAN,2026-02-15,07:10,09:20,Economy Flex,3783000,90
2025-11-17T12:34:58.353Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-15,10:40,12:50,Economy Flex,3783000,90
2025-11-17T12:34:58.353Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-15,13:15,15:25,Economy Flex,3783000,90
2025-11-17T12:34:58.353Z,QH268,Airbus A321,SGN,HAN,2026-02-15,19:20,21:30,Economy Flex,3783000,90
2025-11-17T12:35:31.253Z,QH204,Airbus A321,SGN,HAN,2026-02-16,07:10,09:20,Economy Flex,3783000,91
2025-11-17T12:35:31.253Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-16,10:40,12:50,Economy Flex,3783000,91
2025-11-17T12:35:31.253Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-16,13:15,15:25,Economy Flex,3783000,91
2025-11-17T12:35:31.253Z,QH268,Airbus A321,SGN,HAN,2026-02-16,19:20,21:30,Economy Flex,3783000,91
2025-11-17T12:36:05.578Z,QH204,Airbus A321,SGN,HAN,2026-02-17,07:10,09:20,Economy Flex,3118000,92
2025-11-17T12:36:05.578Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2026-02-17,10:40,12:50,Economy Flex,3118000,92
2025-11-17T12:36:05.578Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2026-02-17,13:15,15:25,Economy Flex,3118000,92
2025-11-17T12:36:05.578Z,QH268,Airbus A321,SGN,HAN,2026-02-17,19:20,21:30,Economy Flex,3118000,92
2025-11-17T12:53:50.760Z,QH268,Airbus A321,SGN,HAN,2025-11-18,19:35,21:45,Economy Smart,1498000,1
2025-11-17T12:53:50.760Z,QH204,Airbus A321,SGN,HAN,2025-11-18,07:10,09:20,Economy Smart,1627000,1
2025-11-17T12:53:50.760Z,QH268,Airbus A321,SGN,HAN,2025-11-18,19:35,21:45,Economy Smart,1627000,1
