create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-18T15:11:28.542Z,VU774,Airbus A320,SGN,HAN,2026-01-23,07:05,09:15,ECONOMY,4284000,66
2025-11-18T15:11:28.542Z,VU778,Airbus A320,SGN,HAN,2026-01-23,13:10,15:20,ECONOMY,4284000,66
2025-11-18T15:11:28.542Z,VU770,Airbus A321,SGN,HAN,2026-01-23,13:55,16:05,ECONOMY,4284000,66
2025-11-18T15:11:28.542Z,VU780,Airbus A321,SGN,HAN,2026-01-23,17:10,19:20,ECONOMY,4284000,66
2025-11-18T15:11:28.542Z,VU794,Airbus A320,SGN,HAN,2026-01-23,21:05,23:15,ECONOMY,4284000,66
2025-11-18T15:11:57.839Z,VU794,Airbus A320,SGN,HAN,2026-01-24,21:05,23:15,ECONOMY,1085000,67
2025-11-18T15:11:57.839Z,VU750,Airbus A321,SGN,HAN,2026-01-24,05:45,07:55,ECONOMY,1236000,67
2025-11-18T15:11:57.839Z,VU774,Airbus A320,SGN,HAN,2026-01-24,07:05,09:15,ECONOMY,1236000,67
2025-11-18T15:11:57.839Z,VU778,Airbus A320,SGN,HAN,2026-01-24,13:10,15:20,ECONOMY,1236000,67
2025-11-18T15:11:57.839Z,VU770,Airbus A321,SGN,HAN,2026-01-24,13:55,16:05,ECONOMY,1236000,67
2025-11-18T15:11:57.839Z,VU780,Airbus A321,SGN,HAN,2026-01-24,17:10,19:20,ECONOMY,1236000,67
2025-11-18T15:11:57.839Z,VU750,Airbus A321,SGN,HAN,2026-01-24,05:45,07:55,ECONOMY,2154000,67
2025-11-18T15:11:57.839Z,VU774,Airbus A320,SGN,HAN,2026-01-24,07:05,09:15,ECONOMY,2154000,67
2025-11-18T15:11:57.839Z,VU778,Airbus A320,SGN,HAN,2026-01-24,13:10,15:20,ECONOMY,2154000,67
2025-11-18T15:11:57.839Z,VU770,Airbus A321,SGN,HAN,2026-01-24,13:55,16:05,ECONOMY,2154000,67
2025-11-18T15:11:57.839Z,VU780,Airbus A321,SGN,HAN,2026-01-24,17:10,19:20,ECONOMY,2154000,67
2025-11-18T15:11:57.839Z,VU794,Airbus A320,SGN,HAN,2026-01-24,21:05,23:15,ECONOMY,2154000,67
2025-11-18T15:11:57.839Z,VU770,Airbus A321,SGN,HAN,2026-01-24,13:55,16:05,PREMIUM,3447000,67
2025-11-18T15:11:57.839Z,VU794,Airbus A320,SGN,HAN,2026-01-24,21:05,23:15,PREMIUM,3447000,67
2025-11-18T15:11:57.839Z,VU750,Airbus A321,SGN,HAN,2026-01-24,05:45,07:55,ECONOMY,4284000,67
2025-11-18T15:11:57.839Z,VU774,Airbus A320,SGN,HAN,2026-01-24,07:05,09:15,ECONOMY,4284000,67
2025-11-18T15:11:57.839Z,VU778,Airbus A320,SGN,HAN,2026-01-24,13:10,15:20,ECONOMY,4284000,67
2025-11-18T15:11:57.839Z,VU770,Airbus A321,SGN,HAN,2026-01-24,13:55,16:05,ECONOMY,4284000,67
2025-11-18T15:11:57.839Z,VU780,Airbus A321,SGN,HAN,2026-01-24,17:10,19:20,ECONOMY,4284000,67
2025-11-18T15:11:57.839Z,VU794,Airbus A320,SGN,HAN,2026-01-24,21:05,23:15,ECONOMY,4284000,67
2025-11-18T15:12:26.175Z,VU750,Airbus A321,SGN,HAN,2026-01-25,05:45,07:55,ECONOMY,1085000,68
2025-11-18T15:12:26.175Z,VU774,Airbus A320,SGN,HAN,2026-01-25,07:05,09:15,ECONOMY,1236000,68
2025-11-18T15:12:26.175Z,VU778,Airbus A320,SGN,HAN,2026-01-25,13:10,15:20,ECONOMY,1236000,68
2025-11-18T15:12:26.175Z,VU780,Airbus A321,SGN,HAN,2026-01-25,17:10,19:20,ECONOMY,1236000,68
2025-11-18T15:12:26.175Z,VU794,Airbus A320,SGN,HAN,2026-01-25,21:05,23:15,ECONOMY,1376500,68
2025-11-18T15:12:26.175Z,VU770,Airbus A321,SGN,HAN,2026-01-25,13:55,16:05,ECONOMY,1495000,68
2025-11-18T15:12:26.175Z,VU750,Airbus A321,SGN,HAN,2026-01-25,05:45,07:55,ECONOMY,2154000,68
2025-11-18T15:12:26.175Z,VU774,Airbus A320,SGN,HAN,2026-01-25,07:05,09:15,ECONOMY,2154000,68
2025-11-18T15:12:26.175Z,VU778,Airbus A320,SGN,HAN,2026-01-25,13:10,15:20,ECONOMY,2154000,68
2025-11-18T15:12:26.175Z,VU770,Airbus A321,SGN,HAN,2026-01-25,13:55,16:05,ECONOMY,2154000,68
2025-11-18T15:12:26.175Z,VU780,Airbus A321,SGN,HAN,2026-01-25,17:10,19:20,ECONOMY,2154000,68
2025-11-18T15:12:26.175Z,VU794,Airbus A320,SGN,HAN,2026-01-25,21:05,23:15,ECONOMY,2154000,68
2025-11-18T15:12:26.175Z,VU770,Airbus A321,SGN,HAN,2026-01-25,13:55,16:05,PREMIUM,3447000,68
2025-11-18T15:12:26.175Z,VU750,Airbus A321,SGN,HAN,2026-01-25,05:45,07:55,ECONOMY,4284000,68
2025-11-18T15:12:26.175Z,VU774,Airbus A320,SGN,HAN,2026-01-25,07:05,09:15,ECONOMY,4284000,68
2025-11-18T15:12:26.175Z,VU778,Airbus A320,SGN,HAN,2026-01-25,13:10,15:20,ECONOMY,4284000,68
2025-11-18T15:12:26.175Z,VU770,Airbus A321,SGN,HAN,2026-01-25,13:55,16:05,ECONOMY,4284000,68
2025-11-18T15:12:26.175Z,VU780,Airbus A321,SGN,HAN,2026-01-25,17:10,19:20,ECONOMY,4284000,68
2025-11-18T15:12:26.175Z,VU794,Airbus A320,SGN,HAN,2026-01-25,21:05,23:15,ECONOMY,4284000,68
2025-11-18T15:13:00.298Z,VU750,Airbus A321,SGN,HAN,2026-01-26,05:45,07:55,ECONOMY,1236000,69
2025-11-18T15:13:00.298Z,VU774,Airbus A320,SGN,HAN,2026-01-26,07:05,09:15,ECONOMY,1495000,69
2025-11-18T15:13:00.298Z,VU778,Airbus A320,SGN,HAN,2026-01-26,13:10,15:20,ECONOMY,1495000,69
2025-11-18T15:13:00.298Z,VU770,Airbus A321,SGN,HAN,2026-01-26,13:55,16:05,ECONOMY,1495000,69
2025-11-18T15:13:00.298Z,VU780,Airbus A321,SGN,HAN,2026-01-26,17:10,19:20,ECONOMY,1495000,69
2025-11-18T15:13:00.298Z,VU794,Airbus A320,SGN,HAN,2026-01-26,21:05,23:15,ECONOMY,1495000,69
2025-11-18T15:13:00.298Z,VU750,Airbus A321,SGN,HAN,2026-01-26,05:45,07:55,ECONOMY,2154000,69
2025-11-18T15:13:00.298Z,VU774,Airbus A320,SGN,HAN,2026-01-26,07:05,09:15,ECONOMY,2154000,69
2025-11-18T15:13:00.298Z,VU778,Airbus A320,SGN,HAN,2026-01-26,13:10,15:20,ECONOMY,2154000,69
2025-11-18T15:13:00.298Z,VU770,Airbus A321,SGN,HAN,2026-01-26,13:55,16:05,ECONOMY,2154000,69
2025-11-18T15:13:00.298Z,VU780,Airbus A321,SGN,HAN,2026-01-26,17:10,19:20,ECONOMY,2154000,69
2025-11-18T15:13:00.298Z,VU794,Airbus A320,SGN,HAN,2026-01-26,21:05,23:15,ECONOMY,2154000,69
2025-11-18T15:13:00.298Z,VU770,Airbus A321,SGN,HAN,2026-01-26,13:55,16:05,PREMIUM,3447000,69
2025-11-18T15:13:00.298Z,VU794,Airbus A320,SGN,HAN,2026-01-26,21:05,23:15,PREMIUM,3447000,69
2025-11-18T15:13:00.298Z,VU750,Airbus A321,SGN,HAN,2026-01-26,05:45,07:55,ECONOMY,4284000,69
2025-11-18T15:13:00.298Z,VU774,Airbus A320,SGN,HAN,2026-01-26,07:05,09:15,ECONOMY,4284000,69
2025-11-18T15:13:00.298Z,VU778,Airbus A320,SGN,HAN,2026-01-26,13:10,15:20,ECONOMY,4284000,69
2025-11-18T15:13:00.298Z,VU770,Airbus A321,SGN,HAN,2026-01-26,13:55,16:05,ECONOMY,4284000,69
2025-11-18T15:13:00.298Z,VU780,Airbus A321,SGN,HAN,2026-01-26,17:10,19:20,ECONOMY,4284000,69
2025-11-18T15:13:00.298Z,VU794,Airbus A320,SGN,HAN,2026-01-26,21:05,23:15,ECONOMY,4284000,69
2025-11-18T15:13:35.619Z,VU750,Airbus A321,SGN,HAN,2026-01-27,05:45,07:55,ECONOMY,1236000,70
2025-11-18T15:13:35.619Z,VU774,Airbus A320,SGN,HAN,2026-01-27,07:05,09:15,ECONOMY,1236000,70
2025-11-18T15:13:35.619Z,VU778,Airbus A320,SGN,HAN,2026-01-27,13:10,15:20,ECONOMY,1236000,70
2025-11-18T15:13:35.619Z,VU770,Airbus A321,SGN,HAN,2026-01-27,13:55,16:05,ECONOMY,1236000,70
2025-11-18T15:13:35.619Z,VU780,Airbus A321,SGN,HAN,2026-01-27,17:10,19:20,ECONOMY,1376500,70
2025-11-18T15:13:35.619Z,VU794,Airbus A320,SGN,HAN,2026-01-27,21:05,23:15,ECONOMY,1376500,70
2025-11-18T15:13:35.619Z,VU750,Airbus A321,SGN,HAN,2026-01-27,05:45,07:55,ECONOMY,2154000,70
2025-11-18T15:13:35.619Z,VU774,Airbus A320,SGN,HAN,2026-01-27,07:05,09:15,ECONOMY,2154000,70
2025-11-18T15:13:35.619Z,VU778,Airbus A320,SGN,HAN,2026-01-27,13:10,15:20,ECONOMY,2154000,70
2025-11-18T15:13:35.619Z,VU770,Airbus A321,SGN,HAN,2026-01-27,13:55,16:05,ECONOMY,2154000,70
2025-11-18T15:13:35.619Z,VU780,Airbus A321,SGN,HAN,2026-01-27,17:10,19:20,ECONOMY,2154000,70
2025-11-18T15:13:35.619Z,VU794,Airbus A320,SGN,HAN,2026-01-27,21:05,23:15,ECONOMY,2154000,70
2025-11-18T15:13:35.619Z,VU770,Airbus A321,SGN,HAN,2026-01-27,13:55,16:05,PREMIUM,3447000,70
2025-11-18T15:13:35.619Z,VU750,Airbus A321,SGN,HAN,2026-01-27,05:45,07:55,ECONOMY,4284000,70
2025-11-18T15:13:35.619Z,VU774,Airbus A320,SGN,HAN,2026-01-27,07:05,09:15,ECONOMY,4284000,70
2025-11-18T15:13:35.619Z,VU778,Airbus A320,SGN,HAN,2026-01-27,13:10,15:20,ECONOMY,4284000,70
2025-11-18T15:13:35.619Z,VU770,Airbus A321,SGN,HAN,2026-01-27,13:55,16:05,ECONOMY,4284000,70
2025-11-18T15:13:35.619Z,VU780,Airbus A321,SGN,HAN,2026-01-27,17:10,19:20,ECONOMY,4284000,70
2025-11-18T15:13:35.619Z,VU794,Airbus A320,SGN,HAN,2026-01-27,21:05,23:15,ECONOMY,4284000,70
2025-11-18T15:14:07.976Z,VU750,Airbus A321,SGN,HAN,2026-01-28,05:45,07:55,ECONOMY,1236000,71
2025-11-18T15:14:07.976Z,VU780,Airbus A321,SGN,HAN,2026-01-28,17:10,19:20,ECONOMY,1236000,71
2025-11-18T15:14:07.976Z,VU794,Airbus A320,SGN,HAN,2026-01-28,21:05,23:15,ECONOMY,1236000,71
2025-11-18T15:14:07.976Z,VU774,Airbus A320,SGN,HAN,2026-01-28,07:05,09:15,ECONOMY,1376500,71
2025-11-18T15:14:07.976Z,VU778,Airbus A320,SGN,HAN,2026-01-28,13:10,15:20,ECONOMY,1495000,71
2025-11-18T15:14:07.976Z,VU770,Airbus A321,SGN,HAN,2026-01-28,13:55,16:05,ECONOMY,1495000,71
2025-11-18T15:14:07.976Z,VU750,Airbus A321,SGN,HAN,2026-01-28,05:45,07:55,ECONOMY,2154000,71
2025-11-18T15:14:07.976Z,VU774,Airbus A320,SGN,HAN,2026-01-28,07:05,09:15,ECONOMY,2154000,71
2025-11-18T15:14:07.976Z,VU778,Airbus A320,SGN,HAN,2026-01-28,13:10,15:20,ECONOMY,2154000,71
2025-11-18T15:14:07.976Z,VU770,Airbus A321,SGN,HAN,2026-01-28,13:55,16:05,ECONOMY,2154000,71
2025-11-18T15:14:07.976Z,VU780,Airbus A321,SGN,HAN,2026-01-28,17:10,19:20,ECONOMY,2154000,71
2025-11-18T15:14:07.976Z,VU794,Airbus A320,SGN,HAN,2026-01-28,21:05,23:15,ECONOMY,2154000,71
2025-11-18T15:14:07.976Z,VU770,Airbus A321,SGN,HAN,2026-01-28,13:55,16:05,PREMIUM,3447000,71
2025-11-18T15:14:07.976Z,VU794,Airbus A320,SGN,HAN,2026-01-28,21:05,23:15,PREMIUM,3447000,71
2025-11-18T15:14:07.976Z,VU750,Airbus A321,SGN,HAN,2026-01-28,05:45,07:55,ECONOMY,4284000,71
2025-11-18T15:14:07.976Z,VU774,Airbus A320,SGN,HAN,2026-01-28,07:05,09:15,ECONOMY,4284000,71
2025-11-18T15:14:07.976Z,VU778,Airbus A320,SGN,HAN,2026-01-28,13:10,15:20,ECONOMY,4284000,71
2025-11-18T15:14:07.976Z,VU770,Airbus A321,SGN,HAN,2026-01-28,13:55,16:05,ECONOMY,4284000,71
2025-11-18T15:14:07.976Z,VU780,Airbus A321,SGN,HAN,2026-01-28,17:10,19:20,ECONOMY,4284000,71
2025-11-18T15:14:07.976Z,VU794,Airbus A320,SGN,HAN,2026-01-28,21:05,23:15,ECONOMY,4284000,71
2025-11-18T15:14:43.342Z,VU778,Airbus A320,SGN,HAN,2026-01-29,13:10,15:20,ECONOMY,1495000,72
2025-11-18T15:14:43.342Z,VU770,Airbus A321,SGN,HAN,2026-01-29,13:55,16:05,ECONOMY,1495000,72
2025-11-18T15:14:43.342Z,VU750,Airbus A321,SGN,HAN,2026-01-29,05:45,07:55,ECONOMY,1625000,72
2025-11-18T15:14:43.342Z,VU774,Airbus A320,SGN,HAN,2026-01-29,07:05,09:15,ECONOMY,1625000,72
2025-11-18T15:14:43.342Z,VU780,Airbus A321,SGN,HAN,2026-01-29,17:10,19:20,ECONOMY,1625000,72
2025-11-18T15:14:43.342Z,VU794,Airbus A320,SGN,HAN,2026-01-29,21:05,23:15,ECONOMY,1625000,72
2025-11-18T15:14:43.342Z,VU750,Airbus A321,SGN,HAN,2026-01-29,05:45,07:55,ECONOMY,2154000,72
2025-11-18T15:14:43.342Z,VU774,Airbus A320,SGN,HAN,2026-01-29,07:05,09:15,ECONOMY,2154000,72
2025-11-18T15:14:43.342Z,VU778,Airbus A320,SGN,HAN,2026-01-29,13:10,15:20,ECONOMY,2154000,72
2025-11-18T15:14:43.342Z,VU770,Airbus A321,SGN,HAN,2026-01-29,13:55,16:05,ECONOMY,2154000,72
2025-11-18T15:14:43.342Z,VU780,Airbus A321,SGN,HAN,2026-01-29,17:10,19:20,ECONOMY,2154000,72
2025-11-18T15:14:43.342Z,VU794,Airbus A320,SGN,HAN,2026-01-29,21:05,23:15,ECONOMY,2154000,72
2025-11-18T15:14:43.342Z,VU770,Airbus A321,SGN,HAN,2026-01-29,13:55,16:05,PREMIUM,3447000,72
2025-11-18T15:14:43.342Z,VU750,Airbus A321,SGN,HAN,2026-01-29,05:45,07:55,ECONOMY,4284000,72
2025-11-18T15:14:43.342Z,VU774,Airbus A320,SGN,HAN,2026-01-29,07:05,09:15,ECONOMY,4284000,72
2025-11-18T15:14:43.342Z,VU778,Airbus A320,SGN,HAN,2026-01-29,13:10,15:20,ECONOMY,4284000,72
2025-11-18T15:14:43.342Z,VU770,Airbus A321,SGN,HAN,2026-01-29,13:55,16:05,ECONOMY,4284000,72
2025-11-18T15:14:43.342Z,VU780,Airbus A321,SGN,HAN,2026-01-29,17:10,19:20,ECONOMY,4284000,72
2025-11-18T15:14:43.342Z,VU794,Airbus A320,SGN,HAN,2026-01-29,21:05,23:15,ECONOMY,4284000,72
2025-11-18T15:15:19.503Z,VU750,Airbus A321,SGN,HAN,2026-01-30,05:45,07:55,ECONOMY,1495000,73
2025-11-18T15:15:19.503Z,VU794,Airbus A320,SGN,HAN,2026-01-30,21:05,23:15,ECONOMY,1495000,73
2025-11-18T15:15:19.503Z,VU774,Airbus A320,SGN,HAN,2026-01-30,07:05,09:15,ECONOMY,1625000,73
2025-11-18T15:15:19.503Z,VU778,Airbus A320,SGN,HAN,2026-01-30,13:10,15:20,ECONOMY,1625000,73
2025-11-18T15:15:19.503Z,VU770,Airbus A321,SGN,HAN,2026-01-30,13:55,16:05,ECONOMY,1625000,73
2025-11-18T15:15:19.503Z,VU780,Airbus A321,SGN,HAN,2026-01-30,17:10,19:20,ECONOMY,1625000,73
2025-11-18T15:15:19.503Z,VU750,Airbus A321,SGN,HAN,2026-01-30,05:45,07:55,ECONOMY,2154000,73
2025-11-18T15:15:19.503Z,VU774,Airbus A320,SGN,HAN,2026-01-30,07:05,09:15,ECONOMY,2154000,73
2025-11-18T15:15:19.503Z,VU778,Airbus A320,SGN,HAN,2026-01-30,13:10,15:20,ECONOMY,2154000,73
2025-11-18T15:15:19.503Z,VU770,Airbus A321,SGN,HAN,2026-01-30,13:55,16:05,ECONOMY,2154000,73
2025-11-18T15:15:19.503Z,VU780,Airbus A321,SGN,HAN,2026-01-30,17:10,19:20,ECONOMY,2154000,73
2025-11-18T15:15:19.503Z,VU794,Airbus A320,SGN,HAN,2026-01-30,21:05,23:15,ECONOMY,2154000,73
2025-11-18T15:15:19.503Z,VU770,Airbus A321,SGN,HAN,2026-01-30,13:55,16:05,PREMIUM,3447000,73
2025-11-18T15:15:19.503Z,VU794,Airbus A320,SGN,HAN,2026-01-30,21:05,23:15,PREMIUM,3447000,73
2025-11-18T15:15:19.503Z,VU750,Airbus A321,SGN,HAN,2026-01-30,05:45,07:55,ECONOMY,4284000,73
2025-11-18T15:15:19.503Z,VU774,Airbus A320,SGN,HAN,2026-01-30,07:05,09:15,ECONOMY,4284000,73
2025-11-18T15:15:19.503Z,VU778,Airbus A320,SGN,HAN,2026-01-30,13:10,15:20,ECONOMY,4284000,73
2025-11-18T15:15:19.503Z,VU770,Airbus A321,SGN,HAN,2026-01-30,13:55,16:05,ECONOMY,4284000,73
2025-11-18T15:15:19.503Z,VU780,Airbus A321,SGN,HAN,2026-01-30,17:10,19:20,ECONOMY,4284000,73
2025-11-18T15:15:19.503Z,VU794,Airbus A320,SGN,HAN,2026-01-30,21:05,23:15,ECONOMY,4284000,73
2025-11-18T15:15:53.592Z,VU750,Airbus A321,SGN,HAN,2026-01-31,05:45,07:55,ECONOMY,1625000,74
2025-11-18T15:15:53.592Z,VU780,Airbus A321,SGN,HAN,2026-01-31,17:10,19:20,ECONOMY,1625000,74
2025-11-18T15:15:53.592Z,VU794,Airbus A320,SGN,HAN,2026-01-31,21:05,23:15,ECONOMY,1625000,74
2025-11-18T15:15:53.592Z,VU774,Airbus A320,SGN,HAN,2026-01-31,07:05,09:15,ECONOMY,1776000,74
2025-11-18T15:15:53.592Z,VU778,Airbus A320,SGN,HAN,2026-01-31,13:10,15:20,ECONOMY,1776000,74
2025-11-18T15:15:53.592Z,VU770,Airbus A321,SGN,HAN,2026-01-31,13:55,16:05,ECONOMY,1776000,74
2025-11-18T15:15:53.592Z,VU750,Airbus A321,SGN,HAN,2026-01-31,05:45,07:55,ECONOMY,2154000,74
2025-11-18T15:15:53.592Z,VU774,Airbus A320,SGN,HAN,2026-01-31,07:05,09:15,ECONOMY,2154000,74
2025-11-18T15:15:53.592Z,VU778,Airbus A320,SGN,HAN,2026-01-31,13:10,15:20,ECONOMY,2154000,74
2025-11-18T15:15:53.592Z,VU770,Airbus A321,SGN,HAN,2026-01-31,13:55,16:05,ECONOMY,2154000,74
2025-11-18T15:15:53.592Z,VU780,Airbus A321,SGN,HAN,2026-01-31,17:10,19:20,ECONOMY,2154000,74
2025-11-18T15:15:53.592Z,VU794,Airbus A320,SGN,HAN,2026-01-31,21:05,23:15,ECONOMY,2154000,74
2025-11-18T15:15:53.592Z,VU770,Airbus A321,SGN,HAN,2026-01-31,13:55,16:05,PREMIUM,3447000,74
2025-11-18T15:15:53.592Z,VU750,Airbus A321,SGN,HAN,2026-01-31,05:45,07:55,ECONOMY,4284000,74
2025-11-18T15:15:53.592Z,VU774,Airbus A320,SGN,HAN,2026-01-31,07:05,09:15,ECONOMY,4284000,74
2025-11-18T15:15:53.592Z,VU778,Airbus A320,SGN,HAN,2026-01-31,13:10,15:20,ECONOMY,4284000,74
2025-11-18T15:15:53.592Z,VU770,Airbus A321,SGN,HAN,2026-01-31,13:55,16:05,ECONOMY,4284000,74
2025-11-18T15:15:53.592Z,VU780,Airbus A321,SGN,HAN,2026-01-31,17:10,19:20,ECONOMY,4284000,74
2025-11-18T15:15:53.592Z,VU794,Airbus A320,SGN,HAN,2026-01-31,21:05,23:15,ECONOMY,4284000,74
2025-11-18T15:16:26.239Z,VU750,Airbus A321,SGN,HAN,2026-01-02,05:45,07:55,ECONOMY,1776000,45
2025-11-18T15:16:26.239Z,VU774,Airbus A320,SGN,HAN,2026-01-02,07:05,09:15,ECONOMY,1776000,45
2025-11-18T15:16:26.239Z,VU780,Airbus A321,SGN,HAN,2026-01-02,17:10,19:20,ECONOMY,1776000,45
2025-11-18T15:16:26.239Z,VU794,Airbus A320,SGN,HAN,2026-01-02,21:05,23:15,ECONOMY,1776000,45
2025-11-18T15:16:26.239Z,VU778,Airbus A320,SGN,HAN,2026-01-02,13:10,15:20,ECONOMY,1981000,45
2025-11-18T15:16:26.239Z,VU750,Airbus A321,SGN,HAN,2026-01-02,05:45,07:55,ECONOMY,2154000,45
2025-11-18T15:16:26.239Z,VU774,Airbus A320,SGN,HAN,2026-01-02,07:05,09:15,ECONOMY,2154000,45
2025-11-18T15:16:26.239Z,VU778,Airbus A320,SGN,HAN,2026-01-02,13:10,15:20,ECONOMY,2154000,45
2025-11-18T15:16:26.239Z,VU780,Airbus A321,SGN,HAN,2026-01-02,17:10,19:20,ECONOMY,2154000,45
2025-11-18T15:16:26.239Z,VU794,Airbus A320,SGN,HAN,2026-01-02,21:05,23:15,ECONOMY,2154000,45
2025-11-18T15:16:26.239Z,VU750,Airbus A321,SGN,HAN,2026-01-02,05:45,07:55,PREMIUM,3447000,45
2025-11-18T15:16:26.239Z,VU780,Airbus A321,SGN,HAN,2026-01-02,17:10,19:20,PREMIUM,3447000,45
2025-11-18T15:16:26.239Z,VU750,Airbus A321,SGN,HAN,2026-01-02,05:45,07:55,ECONOMY,4284000,45
2025-11-18T15:16:26.239Z,VU774,Airbus A320,SGN,HAN,2026-01-02,07:05,09:15,ECONOMY,4284000,45
2025-11-18T15:16:26.239Z,VU778,Airbus A320,SGN,HAN,2026-01-02,13:10,15:20,ECONOMY,4284000,45
2025-11-18T15:16:26.239Z,VU780,Airbus A321,SGN,HAN,2026-01-02,17:10,19:20,ECONOMY,4284000,45
2025-11-18T15:16:26.239Z,VU794,Airbus A320,SGN,HAN,2026-01-02,21:05,23:15,ECONOMY,4284000,45
2025-11-18T15:17:18.551Z,VU750,Airbus A321,SGN,HAN,2026-02-02,05:45,07:55,ECONOMY,1776000,76
2025-11-18T15:17:18.551Z,VU794,Airbus A320,SGN,HAN,2026-02-02,21:05,23:15,ECONOMY,1776000,76
2025-11-18T15:17:18.551Z,VU774,Airbus A320,SGN,HAN,2026-02-02,07:05,09:15,ECONOMY,1981000,76
2025-11-18T15:17:18.551Z,VU778,Airbus A320,SGN,HAN,2026-02-02,13:10,15:20,ECONOMY,1981000,76
2025-11-18T15:17:18.551Z,VU780,Airbus A321,SGN,HAN,2026-02-02,17:10,19:20,ECONOMY,1981000,76
2025-11-18T15:17:18.551Z,VU750,Airbus A321,SGN,HAN,2026-02-02,05:45,07:55,ECONOMY,2154000,76
2025-11-18T15:17:18.551Z,VU774,Airbus A320,SGN,HAN,2026-02-02,07:05,09:15,ECONOMY,2154000,76
2025-11-18T15:17:18.551Z,VU778,Airbus A320,SGN,HAN,2026-02-02,13:10,15:20,ECONOMY,2154000,76
2025-11-18T15:17:18.551Z,VU780,Airbus A321,SGN,HAN,2026-02-02,17:10,19:20,ECONOMY,2154000,76
2025-11-18T15:17:18.551Z,VU794,Airbus A320,SGN,HAN,2026-02-02,21:05,23:15,ECONOMY,2154000,76
2025-11-18T15:17:18.551Z,VU750,Airbus A321,SGN,HAN,2026-02-02,05:45,07:55,PREMIUM,3447000,76
2025-11-18T15:17:18.551Z,VU780,Airbus A321,SGN,HAN,2026-02-02,17:10,19:20,PREMIUM,3447000,76
2025-11-18T15:17:18.551Z,VU750,Airbus A321,SGN,HAN,2026-02-02,05:45,07:55,ECONOMY,4284000,76
2025-11-18T15:17:18.551Z,VU774,Airbus A320,SGN,HAN,2026-02-02,07:05,09:15,ECONOMY,4284000,76
2025-11-18T15:17:18.551Z,VU778,Airbus A320,SGN,HAN,2026-02-02,13:10,15:20,ECONOMY,4284000,76
2025-11-18T15:17:18.551Z,VU780,Airbus A321,SGN,HAN,2026-02-02,17:10,19:20,ECONOMY,4284000,76
2025-11-18T15:17:18.551Z,VU794,Airbus A320,SGN,HAN,2026-02-02,21:05,23:15,ECONOMY,4284000,76
2025-11-18T15:19:13.946Z,VU794,Airbus A320,SGN,HAN,2026-03-02,21:05,23:15,ECONOMY,1776000,104
2025-11-18T15:19:13.946Z,VU750,Airbus A321,SGN,HAN,2026-03-02,05:45,07:55,ECONOMY,1981000,104
2025-11-18T15:19:13.946Z,VU750,Airbus A321,SGN,HAN,2026-03-02,05:45,07:55,ECONOMY,2154000,104
2025-11-18T15:19:13.946Z,VU774,Airbus A320,SGN,HAN,2026-03-02,07:05,09:15,ECONOMY,2154000,104
2025-11-18T15:19:13.946Z,VU778,Airbus A320,SGN,HAN,2026-03-02,13:10,15:20,ECONOMY,2154000,104
2025-11-18T15:19:13.946Z,VU780,Airbus A321,SGN,HAN,2026-03-02,17:10,19:20,ECONOMY,2154000,104
2025-11-18T15:19:13.946Z,VU794,Airbus A320,SGN,HAN,2026-03-02,21:05,23:15,ECONOMY,2154000,104
2025-11-18T15:19:13.946Z,VU750,Airbus A321,SGN,HAN,2026-03-02,05:45,07:55,ECONOMY,4284000,104
2025-11-18T15:19:13.946Z,VU774,Airbus A320,SGN,HAN,2026-03-02,07:05,09:15,ECONOMY,4284000,104
2025-11-18T15:19:13.946Z,VU778,Airbus A320,SGN,HAN,2026-03-02,13:10,15:20,ECONOMY,4284000,104
2025-11-18T15:19:13.946Z,VU780,Airbus A321,SGN,HAN,2026-03-02,17:10,19:20,ECONOMY,4284000,104
2025-11-18T15:19:13.946Z,VU794,Airbus A320,SGN,HAN,2026-03-02,21:05,23:15,ECONOMY,4284000,104
2025-11-18T15:19:13.946Z,VU750,Airbus A321,SGN,HAN,2026-03-02,05:45,07:55,PREMIUM,4629500,104
2025-11-18T15:19:13.946Z,VU780,Airbus A321,SGN,HAN,2026-03-02,17:10,19:20,PREMIUM,4629500,104
2025-11-18T15:19:52.084Z,VU750,Airbus A321,SGN,HAN,2026-04-02,05:45,07:55,ECONOMY,1981000,135
2025-11-18T15:19:52.084Z,VU780,Airbus A321,SGN,HAN,2026-04-02,17:10,19:20,ECONOMY,1981000,135
2025-11-18T15:19:52.084Z,VU750,Airbus A321,SGN,HAN,2026-04-02,05:45,07:55,ECONOMY,2154000,135
2025-11-18T15:19:52.084Z,VU774,Airbus A320,SGN,HAN,2026-04-02,07:05,09:15,ECONOMY,2154000,135
2025-11-18T15:19:52.084Z,VU778,Airbus A320,SGN,HAN,2026-04-02,13:10,15:20,ECONOMY,2154000,135
2025-11-18T15:19:52.084Z,VU780,Airbus A321,SGN,HAN,2026-04-02,17:10,19:20,ECONOMY,2154000,135
2025-11-18T15:19:52.084Z,VU794,Airbus A320,SGN,HAN,2026-04-02,21:05,23:15,ECONOMY,2154000,135
2025-11-18T15:19:52.084Z,VU750,Airbus A321,SGN,HAN,2026-04-02,05:45,07:55,ECONOMY,4284000,135
